taxid,length,width,volume,surface,shape,species,genus,family,order,class,phylum,kingdom
taxid1513270,2.2449944320643653,1.0392304845413265,1.6104361670773746,7.329545052457867,rod-shaped,Marinagarivorans algicola,Marinagarivorans,Cellvibrionaceae,Cellvibrionales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1045558,1.5,0.75,0.5522330836388308,3.5342917352885173,rod-shaped,Neptunomonas qingdaonensis,Neptunomonas,Oceanospirillaceae,Oceanospirillales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid752140,1.5,0.3,0.09896016858807846,1.413716694115407,rod-shaped,Pedobacter arcticus,Pedobacter,Sphingobacteriaceae,Sphingobacteriales,Sphingobacteriia,Bacteroidetes,Bacteria
taxid1166948,1.6,0.8,0.6702064327658227,4.021238596594936,rod-shaped,Halomonas xinjiangensis,Halomonas,Halomonadaceae,Oceanospirillales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid2048557,1.7888543819998317,0.9486832980505138,1.040938415606918,5.33145952579004,rod-shaped,Spirosoma flavum,Spirosoma,Cytophagaceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid312026,1.2649110640673518,0.5916079783099616,0.2935016770143394,2.3509526717077995,rod-shaped,Paraburkholderia mimosarum,Paraburkholderia,Burkholderiaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid356662,1.4071247279470291,0.6324555320336759,0.3758306823616516,2.7958409621548173,rod-shaped,Leeia oryzae,Leeia,Chromobacteriaceae,Neisseriales,Betaproteobacteria,Proteobacteria,Bacteria
taxid29329,3.7416573867739413,0.8944271909999159,2.1636242788800466,10.513779971646773,rod-shaped,Thermoanaerobacterium xylanolyticum,Thermoanaerobacterium,Thermoanaerobacterales Family III. Incertae Sedis,Thermoanaerobacterales,Clostridia,Firmicutes,Bacteria
taxid392011,4.4721359549995805,0.9486832980505138,2.9376383929879135,13.3286488144751,rod-shaped,Alicyclobacillus fastidiosus,Alicyclobacillus,Alicyclobacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid28445,2.6,2.0,6.073745796940267,16.336281798666928,coccus-bacilli,Mycobacterium intermedium,Mycobacterium,Mycobacteriaceae,Corynebacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid2126012,4.64327470649756,0.5408326913195984,1.0252797045495536,7.889276661050101,rod-shaped,Altererythrobacter fulvus,Altererythrobacter,Erythrobacteraceae,Sphingomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1226301,1.9,0.7,0.641408500107916,4.178318229274423,rod-shaped,Caballeronia terrestris,Caballeronia,Burkholderiaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid569860,1.7320508075688772,0.4415880433163923,0.24272469853632156,2.402856336662114,rod-shaped,Methylovirgula ligni,Methylovirgula,Beijerinckiaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid29506,8.48528137423857,0.10000000000000002,0.06638144468457634,2.6657297628950194,rod,Leptospira inadai,Leptospira,Leptospiraceae,Leptospirales,Spirochaetia,Spirochaetes,Bacteria
taxid172,8.48528137423857,0.10000000000000002,0.06638144468457634,2.6657297628950194,rod,Leptospira biflexa,Leptospira,Leptospiraceae,Leptospirales,Spirochaetia,Spirochaetes,Bacteria
taxid1769756,1.019803902718557,0.6324555320336759,0.25415025644964123,2.0262663770721687,rod-shaped,Rhodococcus humicola,Rhodococcus,Nocardiaceae,Corynebacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid2027878,2.7386127875258306,0.31622776601683805,0.20681132180312525,2.7206990463513265,rod-shaped,Emticicia soli,Emticicia,Cytophagaceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid29507,8.48528137423857,0.10000000000000002,0.06638144468457634,2.6657297628950194,rod,Leptospira kirschneri,Leptospira,Leptospiraceae,Leptospirales,Spirochaetia,Spirochaetes,Bacteria
taxid1911527,1.7320508075688772,0.7348469228349535,0.6307022062717472,3.9985946443425298,rod-shaped,Pedobacter lycopersici,Pedobacter,Sphingobacteriaceae,Sphingobacteriales,Sphingobacteriia,Bacteroidetes,Bacteria
taxid1293442,2.0,1.0,1.3089969389957472,6.2831853071795845,rod-shaped,Falsochrobactrum ovis,Falsochrobactrum,Brucellaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid2047,1.0,1.0,0.5235987755982988,3.1415926535897927,coccus,Rothia dentocariosa,Rothia,Micrococcaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid47157,2.449489742783178,0.5,0.4482312628358053,3.847649490485592,vibrio-shaped,Maridesulfovibrio bastinii,Maridesulfovibrio,Desulfovibrionaceae,Desulfovibrionales,Deltaproteobacteria,Proteobacteria,Bacteria
taxid322163,1.7320508075688772,0.4898979485566356,0.29570268963827445,2.6657297628950194,rod-shaped,Brevundimonas kwangchunensis,Brevundimonas,Caulobacteraceae,Caulobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1382466,3.0000000000000004,0.7483314773547882,1.209757789828016,7.052858015123397,rod-shaped,Winogradskyella sediminis,Winogradskyella,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid1762886,0.8774964387392122,0.4472135954999579,0.11442076917124665,1.2328499818581988,rod-shaped,Sphingomonas faucium,Sphingomonas,Sphingomonadaceae,Sphingomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid714166,0.775,0.42,0.08797558987480178,1.0225884087434776,,Streptomyces endophyticus,Streptomyces,Streptomycetaceae,Streptomycetales,Actinomycetia,Actinobacteria,Bacteria
taxid323423,1.224744871391589,0.4472135954999579,0.16896642542081047,1.7207211628636427,rod-shaped,Limnohabitans curvus,Limnohabitans,Comamonadaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid1076549,2.25,1.0,1.505346479845109,7.0685834705770345,rod-shaped,Pantoea rodasii,Pantoea,Erwiniaceae,Enterobacterales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid145287,1.05,0.4,0.11519173063162574,1.3194689145077132,rod-shaped,Novosphingobium lentum,Novosphingobium,Sphingomonadaceae,Sphingomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid261964,3.0000000000000004,0.3499999999999999,0.2774091762966737,3.2986722862692828,rod-shaped,Kangiella koreensis,Kangiella,Kangiellaceae,Kangiellales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid2045451,2.4269322199023198,0.9797958971132712,1.5836142164822409,7.470387615480178,rod-shaped,Stenotrophomonas indicatrix,Stenotrophomonas,Xanthomonadaceae,Xanthomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1071886,0.75,0.75,0.22089323345553236,1.7671458676442586,coccus-shaped,Streptococcus troglodytidis,Streptococcus,Streptococcaceae,Lactobacillales,Bacilli,Firmicutes,Bacteria
taxid425514,2.0,0.73,0.7352329501055385,4.586725274241098,rod-shaped,Pedobacter hartonius,Pedobacter,Sphingobacteriaceae,Sphingobacteriales,Sphingobacteriia,Bacteroidetes,Bacteria
taxid388278,1.8,1.1,1.3621422147189748,6.2203534541077925,ovoid-shaped,Photobacterium lutimaris,Photobacterium,Vibrionaceae,Vibrionales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1578757,0.34641016151377546,0.34641016151377546,0.021765592370810608,0.3769911184307752,coccus-shaped,Kocuria arsenatis,Kocuria,Micrococcaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid431060,2.0,0.5,0.3599741582238304,3.1415926535897927,rod-shaped,Roseateles terrae,Roseateles,,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid406515,15.0,0.4,1.8682004313347305,18.849555921538762,rod-shaped,Perexilibacter aurantiacus,Perexilibacter,Flammeovirgaceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid228955,4.0,0.55,0.9067749045658292,6.9115038378975475,rod-shaped,Arenibacter certesii,Arenibacter,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid271096,2.5,0.7,0.8723155601467657,5.497787143782138,rod-shaped,Shewanella canadensis,Shewanella,Shewanellaceae,Alteromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid124,1.4142135623730951,1.0246950765959597,0.884579000346265,4.552600272623071,oval,Blastopirellula marina,Blastopirellula,Pirellulaceae,Pirellulales,Planctomycetia,Planctomycetes,Bacteria
taxid651823,1.4491376746189435,0.7483314773547882,0.5276529134875324,3.4068540878178326,rod-shaped,Flavobacterium myungsuense,Flavobacterium,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid444918,1.876166303929372,0.6324555320336759,0.5231844392950823,3.7277879495397563,rod-shaped,Psychromonas japonica,Psychromonas,Psychromonadaceae,Alteromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid123899,1.3416407864998738,0.5477225575051661,0.2730986338252415,2.308589694291355,rod-shaped,Bordetella trematum,Bordetella,Alcaligenaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid277961,6.599999999999999,1.85,16.083350865129475,38.358846300331386,rod-shaped,Marinobacter maritimus,Marinobacter,Marinobacteraceae,Pseudomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid2039631,2.0,1.0,1.3089969389957472,6.2831853071795845,rod-shaped,Ramlibacter alkalitolerans,Ramlibacter,Comamonadaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid37637,1.0,0.3872983346207417,0.1026005544747162,1.2167336027920836,rods,Corynebacterium pseudodiphtheriticum,Corynebacterium,Corynebacteriaceae,Corynebacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid887452,0.7,0.6,0.14137166941154067,1.319468914507713,rod-shaped,Streptomyces chlorus,Streptomyces,Streptomycetaceae,Streptomycetales,Actinomycetia,Actinobacteria,Bacteria
taxid2053187,7.1763500472036625,0.458257569495584,1.158427325122762,10.331494160951813,rod-shaped,Rhodohalobacter barkolensis,Rhodohalobacter,Balneolaceae,Balneolales,Balneolia,Balneolaeota,Bacteria
taxid1817404,1.4142135623730951,0.6324555320336759,0.3780577053771961,2.809925892416292,rod-shaped,Roseivirga maritima,Roseivirga,Roseivirgaceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid872970,2.5,0.3499999999999999,0.22930353878857995,2.7488935718910685,rod-shaped,Amphibacillus marinus,Amphibacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid58180,2.23606797749979,0.7745966692414834,0.9320488493769008,5.441398092702653,vibrio-shaped,Desulfovibrio alaskensis,Desulfovibrio,Desulfovibrionaceae,Desulfovibrionales,Deltaproteobacteria,Proteobacteria,Bacteria
taxid1358440,1.75,1.0,1.112647398146385,5.497787143782138,ovoid-shaped,Lutibaculum baratangense,Lutibaculum,Tepidamorphaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1699411,2.6457513110645907,0.28284271247461906,0.16031361372377725,2.3509526717077995,rod-shaped,Tenacibaculum ascidiaceicola,Tenacibaculum,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid2017544,2.6076809620810595,0.5916079783099616,0.6626148311322101,4.8466130931396485,rod-shaped,Shewanella intestini,Shewanella,Shewanellaceae,Alteromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid991,4.743416490252568,0.5291502622129179,1.004343027792282,7.885334978735076,rod-shaped,Flavobacterium hydatis,Flavobacterium,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid1958811,10.95445115010332,0.10000000000000002,0.08577425875538297,3.4414423257272864,helical-shaped,Leptospira venezuelensis,Leptospira,Leptospiraceae,Leptospirales,Spirochaetia,Spirochaetes,Bacteria
taxid502832,2.75,0.8,1.2482594810263443,6.911503837897545,rod-shaped,Halomonas johnsoniae,Halomonas,Halomonadaceae,Oceanospirillales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid392711,1.75,1.0,1.112647398146385,5.497787143782138,coccus-shaped,Methylosoma difficile,Methylosoma,Methylococcaceae,Methylococcales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid481183,1.7320508075688772,0.7745966692414834,0.6945363536261896,4.214888838624436,rod-shaped,Tamlana agarivorans,Tamlana,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid428992,3.15,1.1,2.6450901146287067,10.885618544688636,rod-shaped,Pseudomonas panipatensis,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1134781,1.75,0.65,0.508807110187647,3.573561643458389,rod-shaped,Methylopila musalis,Methylopila,Methylocystaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid415223,1.1,1.1,0.6969099703213361,3.801327110843649,coccus-shaped,Pelagicoccus litoralis,Pelagicoccus,Puniceicoccaceae,Puniceicoccales,Opitutae,Verrucomicrobia,Bacteria
taxid430797,1.0,0.75,0.3313398501832985,2.3561944901923453,rod-shaped,Rubritalea spongiae,Rubritalea,Rubritaleaceae,Verrucomicrobiales,Verrucomicrobiae,Verrucomicrobia,Bacteria
taxid370111,1.5968719422671311,0.6982120021884471,0.5223020477564014,3.5027349273252484,rod-shaped,Brucella pseudintermedia,Brucella,Brucellaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid2203,8.602325267042625,0.4472135954999579,1.3278340440330796,12.08594825142498,rod,Methanospirillum hungatei,Methanospirillum,Methanospirillaceae,Methanomicrobiales,Methanomicrobia,Euryarchaeota,Archaea
taxid454586,3.0000000000000004,0.7,1.0647381101791404,6.5973445725385655,rod-shaped,Pedobacter agri,Pedobacter,Sphingobacteriaceae,Sphingobacteriales,Sphingobacteriia,Bacteroidetes,Bacteria
taxid1752142,1.5811388300841898,0.5916079783099616,0.3804293243400553,2.9386908396347486,rod-shaped,Paraburkholderia pallidirosea,Paraburkholderia,Burkholderiaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid48074,1.3674794331177345,0.3872983346207417,0.1458932052532668,1.6638581774014172,rod-shaped,Microbulbifer hydrolyticus,Microbulbifer,Microbulbiferaceae,Cellvibrionales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1173614,3.4,0.6,0.9047786842338604,6.408849013323178,rod-shaped,Litorisediminicola beolgyonensis,Litorisediminicola,Rhodobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid336819,6.855654600401044,0.4242640687119285,0.9492023625458922,9.137661256208613,rod-shaped,Flectobacillus lacus,Flectobacillus,Cytophagaceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid1229152,2.5,0.6,0.6503096792930871,4.7123889803846915,rod-shaped,Oceanobacillus chungangensis,Oceanobacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid2070686,0.9,0.4,0.09634217471008702,1.1309733552923256,rod-shaped,Enteroscipio rubneri,Enteroscipio,Eggerthellaceae,Eggerthellales,Coriobacteriia,Actinobacteria,Bacteria
taxid281785,1.15,0.55,0.22966351294680384,1.987057353395544,rod-shaped,Phyllobacterium catacumbae,Phyllobacterium,Phyllobacteriaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1835608,2.5298221281347035,0.5,0.4640044898149114,3.9738353063184406,rod-shaped,Dokdonia lutea,Dokdonia,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid225999,0.3872983346207417,0.3872983346207417,0.030418340069802083,0.47123889803846897,spherical,Mesoplasma syrphidae,Mesoplasma,Entomoplasmataceae,Entomoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid311182,1.2649110640673518,0.5656854249492381,0.27051607316511944,2.2479407139330334,rod-shaped,Denitratisoma oestradiolicum,Denitratisoma,Sterolibacteriaceae,Nitrosomonadales,Betaproteobacteria,Proteobacteria,Bacteria
taxid1930622,1.7748239349298849,0.5477225575051661,0.375165008582738,3.0539771051907776,rod-shaped,Halomonas alkalicola,Halomonas,Halomonadaceae,Oceanospirillales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid408139,11.499999999999998,0.2,0.3591887600604331,7.225663103256522,,Leptospira kmetyi,Leptospira,Leptospiraceae,Leptospirales,Spirochaetia,Spirochaetes,Bacteria
taxid1749036,0.9486832980505138,0.4898979485566356,0.14804139286044504,1.4600803233505,rod-shaped,Dyadobacter endophyticus,Dyadobacter,Cytophagaceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid871664,1.9364916731037085,0.6324555320336759,0.542136212957401,3.8476494904855927,coccus-shaped,Blautia stercoris,Blautia,Lachnospiraceae,Eubacteriales,Clostridia,Firmicutes,Bacteria
taxid143,12.649110640673516,0.2449489742783178,0.5922276464572805,9.733868822336671,helical,Borrelia anserina,Borrelia,Borreliaceae,Spirochaetales,Spirochaetia,Spirochaetes,Bacteria
taxid182270,1.9364916731037085,1.0,1.2591176156909551,6.083668013960417,rod-shaped,Aurantimonas coralicida,Aurantimonas,Aurantimonadaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid927,1.224744871391589,0.3872983346207417,0.12907768585830864,1.490188239869415,rod-shaped,Halothiobacillus neapolitanus,Halothiobacillus,Halothiobacillaceae,Chromatiales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1912894,0.5291502622129179,0.2449489742783178,0.02108796915571265,0.4071969473587703,rod-shaped,Bacteroides kribbi,Bacteroides,Bacteroidaceae,Bacteroidales,Bacteroidia,Bacteroidetes,Bacteria
taxid664639,1.25,1.25,1.0226538585904277,4.908738521234051,coccus-shaped,Kocuria salsicia,Kocuria,Micrococcaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid543892,2.1213203435596424,0.6324555320336759,0.6002018522851141,4.214888838624436,,Thiobacillus thiophilus,Thiobacillus,Thiobacillaceae,Nitrosomonadales,Betaproteobacteria,Proteobacteria,Bacteria
taxid2051,1.7,0.5,0.3010692959690218,2.670353755551324,rod-shaped,Mobiluncus curtisii,Mobiluncus,Actinomycetaceae,Actinomycetales,Actinomycetia,Actinobacteria,Bacteria
taxid384677,1.3,0.65,0.3594832843717071,2.6546457922833757,rod-shaped,Ornithinimicrobium pekingense,Ornithinimicrobium,Ornithinimicrobiaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid384933,1.8027756377319943,0.28284271247461906,0.1073478900738453,1.6019042244414097,rod-shaped,Bacillus aidingensis,Bacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid368624,3.146426544510456,1.0392304845413265,2.375057942663428,10.272575638876916,rod-shaped,Halorubrum lipolyticum,Halorubrum,Halorubraceae,Haloferacales,Halobacteria,Euryarchaeota,Archaea
taxid387090,3.2015621187164243,0.7483314773547882,1.2984094398242274,7.526721016634859,rod-shaped,Phocaeicola coprophilus,Phocaeicola,Bacteroidaceae,Bacteroidales,Bacteroidia,Bacteroidetes,Bacteria
taxid1285464,3.35,0.55,0.7523459906878057,5.7883844642391935,rod-shaped,Algibacter undariae,Algibacter,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid295089,2.5,0.7,0.8723155601467657,5.497787143782138,rod-shaped,Pontixanthobacter luteolus,Pontixanthobacter,Erythrobacteraceae,Sphingomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid382954,4.183300132670378,0.7348469228349535,1.670313833972282,9.657523574410495,rod-shaped,Clostridium nitrophenolicum,Clostridium,Clostridiaceae,Eubacteriales,Clostridia,Firmicutes,Bacteria
taxid52768,4.486646854834912,0.9486832980505138,2.9478955436598366,13.371896759044164,rods,Schaalia georgiae,Schaalia,Actinomycetaceae,Actinomycetales,Actinomycetia,Actinobacteria,Bacteria
taxid1549637,1.1489125293076057,0.6928203230275509,0.34606744991956256,2.5006761782626343,rod-shaped,Caenimicrobium hargitense,Caenimicrobium,Alcaligenaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid81408,4.898979485566356,0.7071067811865476,1.8312646840311635,10.882796185405306,rod-shaped,Parageobacillus caldoxylosilyticus,Parageobacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid217041,1.3416407864998738,0.5,0.23070562893913354,2.107444419312218,rod-shaped,Caminibacter profundus,Caminibacter,Nautiliaceae,Nautiliales,Epsilonproteobacteria,Proteobacteria,Bacteria
taxid649198,1.5811388300841898,1.5811388300841898,2.0697058887075217,7.853981633974483,rod-shaped,Amorphus orientalis,Amorphus,Amorphaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid2020714,1.6431676725154984,0.31622776601683805,0.12077526365994315,1.6324194278107962,rod-shaped,Olleya algicola,Olleya,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid512383,2.083266665599966,0.916515138991168,1.1728505970155512,5.998385599860296,coccus-shaped,Acidisoma sibiricum,Acidisoma,Acetobacteraceae,Rhodospirillales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid154,28.28427124746191,0.22360679774997896,1.107793728401658,19.869176531592203,helical,Spirochaeta thermophila,Spirochaeta,Spirochaetaceae,Spirochaetales,Spirochaetia,Spirochaetes,Bacteria
taxid1750535,1.2774975538137052,0.40558599581346494,0.14758316003896058,1.6277694787450874,rod-shaped,Fructilactobacillus ixorae,Fructilactobacillus,Lactobacillaceae,Lactobacillales,Bacilli,Firmicutes,Bacteria
taxid2226,1.2000000000000002,1.2000000000000002,0.9047786842338608,4.523893421169302,spherical,Methanococcoides methylutens,Methanococcoides,Methanosarcinaceae,Methanosarcinales,Methanomicrobia,Euryarchaeota,Archaea
taxid623280,1.8027756377319943,0.5,0.3212492452481993,2.8317933497847436,rod-shaped,Parapedobacter luteus,Parapedobacter,Sphingobacteriaceae,Sphingobacteriales,Sphingobacteriia,Bacteroidetes,Bacteria
taxid638849,1.5,0.75,0.5522330836388308,3.5342917352885173,rod-shaped,Pyramidobacter piscolens,Pyramidobacter,Synergistaceae,Synergistales,Synergistia,Synergistetes,Bacteria
taxid312089,5.656854249492381,0.7483314773547882,2.378303320688988,13.298996611305725,rod-shaped,Clostridium ganghwense,Clostridium,Clostridiaceae,Eubacteriales,Clostridia,Firmicutes,Bacteria
taxid1793873,1.2000000000000002,0.5916079783099616,0.2756583163384042,2.2303095341564223,rod-shaped,Mesonia maritima,Mesonia,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid1812823,1.5,0.76,0.5655453207090297,3.5814156250923643,rod-shaped,Sphingobacterium corticis,Sphingobacterium,Sphingobacteriaceae,Sphingobacteriales,Sphingobacteriia,Bacteroidetes,Bacteria
taxid551987,1.45,0.385,0.15386267452713714,1.753794098866502,rod-shaped,Duganella sacchari,Duganella,Oxalobacteraceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid52774,0.8,0.56,0.1510645299454164,1.4074335088082277,rods,Actinomyces slackii,Actinomyces,Actinomycetaceae,Actinomycetales,Actinomycetia,Actinobacteria,Bacteria
taxid1087277,2.39165214862028,0.6928203230275509,0.8145692489224833,5.205572575964236,rod-shaped,Williamsia spongiae,Williamsia,Nocardiaceae,Corynebacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid930120,8.944271909999163,1.0,6.763015343241577,28.09925892416292,rod-shaped,Oceanobacillus longus,Oceanobacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid454600,15.349999999999998,0.25,0.7494007475750651,12.05586180815083,rod-shaped,Gracilimonas tropica,Gracilimonas,Balneolaceae,Balneolales,Balneolia,Balneolaeota,Bacteria
taxid1843237,1.1,0.7,0.33353242005611633,2.4190263432641412,rod-shaped,Sphingomonas prati,Sphingomonas,Sphingomonadaceae,Sphingomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1597968,0.6858571279792899,0.6858571279792899,0.16892720323027946,1.4778051842486388,coccus-shaped,Roseomonas arcticisoli,Roseomonas,Acetobacteraceae,Rhodospirillales,Alphaproteobacteria,Proteobacteria,Bacteria
